,date,bitcoin,bitcoin-cash,dash,ethereum,iota,litecoin,monero,nem,neo,others,ripple
1526,2017-07-03,41.7786,0.0,1.28896,27.1219,1.07352,2.15265,0.64271,1.38779,0.429667,14.092403000000019,10.0318
1527,2017-07-04,41.4784,0.0,1.31533,26.274,1.03154,2.41941,0.639976,1.52812,0.400871,15.072592999999998,9.83976
1528,2017-07-05,41.807,0.0,1.34209,25.3183,1.10891,2.65389,0.647103,1.59398,0.399653,15.423553999999996,9.70552
1529,2017-07-06,42.0628,0.0,1.45219,25.1297,1.05805,2.67615,0.666044,1.55124,0.399829,15.326797,9.6772
1530,2017-07-07,42.3571,0.0,1.58111,24.8399,0.973202,2.63293,0.709617,1.51109,0.388909,15.319172000000009,9.68697
1531,2017-07-08,43.4039,0.0,1.54044,24.6248,0.899385,2.57894,0.697691,1.47357,0.36911,14.625113999999996,9.78705
1532,2017-07-09,44.1845,0.0,1.59374,24.2885,0.880549,2.72386,0.6974,1.45474,0.363842,14.34630899999999,9.46656
1533,2017-07-10,44.2519,0.0,1.60488,24.0303,0.876228,2.77002,0.722422,1.47524,0.370766,14.352454000000009,9.54579
1534,2017-07-11,45.5179,0.0,1.57945,23.5784,0.819451,2.83192,0.706993,1.4641,0.359589,13.657877000000013,9.48432
1535,2017-07-12,47.7878,0.0,1.54423,22.742,0.735069,2.91322,0.679897,1.34863,0.329838,13.133706000000018,8.78561
1536,2017-07-13,45.8531,0.0,1.52501,23.6818,0.744289,2.90828,0.675269,1.39204,0.363181,14.257121000000026,8.59991
1537,2017-07-14,46.5849,0.0,1.53649,22.7158,0.706306,2.85277,0.668647,1.29996,0.363538,14.247438999999972,9.02415
1538,2017-07-15,46.3599,0.0,1.50861,23.2888,0.613073,2.77248,0.655644,1.30547,0.3443,14.039652999999987,9.11207
1539,2017-07-16,46.4469,0.0,1.50821,22.9061,0.639766,2.8316,0.664705,1.40615,0.358186,13.982253000000014,9.25613
1540,2017-07-17,47.6989,0.0,1.49424,22.0924,0.724939,3.12174,0.665203,1.3359,0.381912,13.976515999999975,8.50825
1541,2017-07-18,47.418,0.0,1.45952,22.0879,0.953714,2.96508,0.680736,1.42464,0.371458,14.353812000000005,8.28514
1542,2017-07-19,45.6789,0.0,1.41963,23.6872,0.986048,2.74196,0.646999,1.45023,0.364548,14.497554999999991,8.52693
1543,2017-07-20,45.2898,0.0,1.46062,24.8729,0.799614,2.6131,0.627617,1.37859,0.358369,14.449989999999985,8.1494
1544,2017-07-21,47.334,0.0,1.55769,23.3039,0.866894,2.54798,0.651569,1.44684,0.392275,14.226522000000017,7.67233
1545,2017-07-22,47.7901,0.0,1.49108,22.4005,0.862961,2.53759,0.652235,1.3822,0.388106,14.859018000000006,7.63621
1546,2017-07-23,47.8192,0.0,1.49346,21.8011,0.770998,2.4863,0.649009,1.55111,0.453764,15.378658999999985,7.5964
1547,2017-07-24,47.2712,0.0,1.47029,22.1844,0.789896,2.40453,0.666512,1.61257,0.450176,15.374985999999993,7.77544
1548,2017-07-25,47.3191,0.0,1.62073,22.0476,0.779011,2.43319,0.689105,1.57727,0.438622,15.34786200000002,7.74751
1549,2017-07-26,48.2152,0.0,1.66816,21.9029,0.798833,2.49685,0.671859,1.55601,0.410795,14.637933000000018,7.64146
1550,2017-07-27,47.8072,0.0,1.6825,21.946,0.86904,2.53444,0.797771,1.60405,0.405097,14.626011999999989,7.72789
1551,2017-07-28,48.4226,0.0,1.63789,21.4965,0.886081,2.48722,0.750193,1.72908,0.432092,14.604734000000008,7.55361
1552,2017-07-29,51.1245,0.0,1.53782,20.2672,0.822881,2.36578,0.72491,1.61182,0.396745,14.048914000000025,7.09943
1553,2017-07-30,51.0159,0.0,1.48372,20.4517,0.838199,2.37464,0.735405,1.68321,0.405756,13.996499999999983,7.01497
1554,2017-07-31,50.4265,0.0,1.47548,21.0222,0.815147,2.37886,0.677993,1.6652,0.404105,13.981314999999995,7.1532
1555,2017-08-01,50.9395,0.0,1.44289,20.8737,0.772488,2.48577,0.650968,1.62966,0.402362,13.673341999999991,7.12932
1556,2017-08-02,48.4963,0.0,1.47476,22.5265,0.863979,2.40375,0.693852,1.75273,0.434065,14.209783999999999,7.14428
1557,2017-08-03,45.1355,6.18714,1.37725,20.9296,0.784409,2.22637,0.660495,1.94332,0.411528,13.637767999999994,6.70662
1558,2017-08-04,44.0735,7.03856,1.38406,20.8201,0.907162,2.2191,0.643359,2.02725,0.499777,13.791761999999991,6.59537
1559,2017-08-05,46.5432,4.58718,1.38379,20.5289,1.03256,2.22785,0.64772,1.9429,0.50627,14.04765999999998,6.55197
1560,2017-08-06,47.9548,3.34478,1.29133,20.8309,1.01171,2.15797,0.649838,1.78149,0.597653,14.013479000000004,6.36605
1561,2017-08-07,47.5314,2.96651,1.26513,21.938,0.99,2.11005,0.624321,1.8704,0.67132,13.851599000000022,6.18127
1562,2017-08-08,46.8343,4.45697,1.25055,21.3678,1.14243,2.04788,0.619478,2.03953,0.773032,13.589919999999978,5.87811
1563,2017-08-09,45.8784,4.60866,1.21989,22.3141,1.19992,2.00427,0.629512,2.10785,0.729047,13.419430999999989,5.88892
1564,2017-08-10,45.3298,4.40968,1.24341,22.9022,1.24687,2.08206,0.623918,2.0314,0.787144,13.538787999999997,5.80473
1565,2017-08-11,45.2856,3.83116,1.21929,22.9525,1.26004,2.01655,0.601908,2.13436,1.11898,13.931022000000013,5.64859
1566,2017-08-12,45.6645,4.28227,1.17802,22.1626,1.45181,1.92053,0.586505,2.00696,1.37329,13.989094999999992,5.38442
1567,2017-08-13,47.7254,3.94441,1.14769,21.9526,1.39168,1.81739,0.533893,1.81613,1.25153,13.405687,5.01359
1568,2017-08-14,49.3675,3.69858,1.11184,20.4656,1.6353,1.76997,0.518911,1.79068,1.90611,12.956238999999997,4.77927
1569,2017-08-15,50.7234,3.50933,1.05488,20.1474,1.84179,1.7132,0.51203,1.55933,1.77255,12.497029999999995,4.66906
1570,2017-08-16,50.4688,3.59779,1.10256,20.0087,1.88429,1.66513,0.530927,1.61691,1.60648,12.949392999999986,4.56902
1571,2017-08-17,50.2611,3.53456,1.2225,20.2615,1.89638,1.66666,0.51817,1.62773,1.67491,13.025620000000032,4.31087
1572,2017-08-18,49.6664,4.6848,1.29187,20.0188,2.04228,1.6345,0.500059,1.55164,1.49693,12.886470999999986,4.22625
1573,2017-08-19,48.5982,7.57524,1.18961,19.5748,1.62881,1.66755,0.507343,1.52187,1.20251,12.269906999999975,4.26416
1574,2017-08-20,46.933,9.03107,1.43946,19.3708,1.78715,1.65611,0.562965,1.60323,1.36896,12.087715000000003,4.15954
1575,2017-08-21,46.8698,8.06394,1.48878,19.2297,1.94237,1.69521,0.561033,1.7163,1.33115,12.918926999999996,4.18279
1576,2017-08-22,46.0735,7.02743,1.45398,21.5201,1.68304,1.70508,0.783557,1.60149,1.25978,12.47944299999999,4.4126
1577,2017-08-23,46.0998,7.42165,1.47107,20.0732,1.62374,1.6555,0.89507,1.52814,1.20802,12.14264,5.88117
1578,2017-08-24,45.2034,7.17337,1.45089,19.8178,1.56128,1.6484,0.898768,1.48138,1.3702,12.40916200000001,6.98535
1579,2017-08-25,45.9978,6.94783,1.48748,20.1135,1.56713,1.79958,0.844757,1.5464,1.33214,12.498432999999977,5.86495
1580,2017-08-26,46.9125,6.72026,1.51581,20.1529,1.63252,1.74177,0.926774,1.625,1.31258,12.150216000000015,5.30967
1581,2017-08-27,45.7539,6.70829,1.85077,20.1315,1.65561,1.74355,1.32023,1.57048,1.24989,12.730470000000011,5.28531
1582,2017-08-28,45.9214,6.49108,1.75154,20.2941,1.61835,2.08374,1.24616,1.56575,1.19728,12.897019999999983,4.93358
1583,2017-08-29,45.0381,6.22842,1.67852,20.3875,1.4954,2.09772,1.30167,1.57024,1.18911,13.669979999999995,5.34334
1584,2017-08-30,45.7394,5.67779,1.64769,21.0112,1.40258,1.99549,1.21548,1.55432,1.00773,13.613789999999995,5.13453
1585,2017-08-31,45.2979,5.54132,1.66138,21.5814,1.43422,1.96826,1.16376,1.58361,1.0545,13.511140000000012,5.20251
1586,2017-09-01,45.1955,5.63813,1.6285,20.9671,1.38483,2.15646,1.22389,1.74028,0.954434,13.665846000000002,5.44503
1587,2017-09-02,44.9713,5.88275,1.63285,20.6883,1.30048,2.57586,1.22002,1.66658,0.886166,13.788353999999998,5.38734
1588,2017-09-03,46.1697,5.83837,1.58305,19.7876,1.16284,2.49433,1.15296,1.67205,0.996299,13.885570999999999,5.25723
1589,2017-09-04,45.9427,6.16485,1.62305,19.9239,1.26267,2.48229,1.11694,1.64078,0.90982,13.619779999999977,5.31322
1590,2017-09-05,48.2565,6.01813,1.60817,19.1425,1.17858,2.37561,1.11522,1.65593,0.70186,12.575350000000014,5.37215
1591,2017-09-06,47.5104,5.92362,1.60459,19.2896,1.17869,2.44649,1.16672,1.69291,0.762578,13.040982,5.38342
1592,2017-09-07,46.7657,6.48208,1.61238,19.3326,1.25171,2.57871,1.12116,1.67999,0.65406,13.247779999999992,5.27383
1593,2017-09-08,46.7459,6.59449,1.58344,18.9819,1.08586,2.5548,1.09567,1.63127,0.885164,13.571556000000015,5.26995
1594,2017-09-09,47.3173,6.48004,1.66826,18.7774,0.982225,2.36577,1.20042,1.59632,0.804947,13.373537999999996,5.43378
1595,2017-09-10,47.5195,6.20785,1.64222,18.8517,1.02064,2.39242,1.18674,1.61484,0.762215,13.309245000000004,5.49263
1596,2017-09-11,47.5153,6.00024,1.66021,18.992,1.0062,2.31185,1.17921,1.6244,0.789601,13.268218999999974,5.65277
1597,2017-09-12,47.3576,6.10266,1.65632,19.0783,0.968209,2.40152,1.16203,1.57119,0.774238,13.221482999999992,5.70645
1598,2017-09-13,47.4993,5.89806,1.70332,19.0808,1.09596,2.38174,1.17283,1.56735,0.720273,13.279896999999977,5.60047
1599,2017-09-14,47.5334,6.13609,1.66391,18.9569,1.09319,2.38468,1.21882,1.5453,0.70164,13.101839999999996,5.66423
1600,2017-09-15,48.1036,5.98893,1.65261,19.0675,1.14034,2.18637,1.21995,1.43982,0.689372,12.644058000000015,5.86745
1601,2017-09-16,48.627,5.5927,1.75385,18.8819,1.10447,2.04621,1.2014,1.53169,0.74677,12.817969999999988,5.69604
1602,2017-09-17,48.439,5.73721,1.82298,18.9509,1.09489,2.08307,1.16822,1.5139,0.837083,12.839336999999972,5.51341
1603,2017-09-18,48.1492,5.63273,1.84689,19.2494,1.11251,2.08706,1.15436,1.4779,0.807759,12.960110999999998,5.52208
1604,2017-09-19,48.1464,5.60968,1.8029,19.8327,1.19698,2.1057,1.09107,1.5422,0.736308,12.755062000000024,5.181
1605,2017-09-20,48.0789,6.01075,1.78781,19.6953,1.16888,2.07859,1.06411,1.60779,0.76147,12.575280000000006,5.17112
1606,2017-09-21,48.1276,5.92956,1.87583,19.8848,1.16918,2.04603,1.06419,1.53088,0.731507,12.479053000000022,5.16137
1607,2017-09-22,48.5163,5.6985,2.02478,19.8871,1.06643,1.99345,1.05901,1.52646,0.681936,12.213964000000004,5.33207
1608,2017-09-23,48.3021,5.51356,2.08061,20.0398,1.12855,1.9885,1.05447,1.50599,0.72574,12.34017999999999,5.3205
1609,2017-09-24,47.9532,5.40387,2.02277,20.4081,1.13788,1.98621,1.05305,1.527,0.760234,12.545836000000008,5.20185
1610,2017-09-25,47.5109,5.45287,1.98377,20.8575,1.09897,1.96226,1.05815,1.5186,0.762087,12.560582999999994,5.23431
1611,2017-09-26,47.8046,5.4378,1.9002,20.3416,1.13307,2.01967,1.03785,1.51973,0.885726,12.789103999999995,5.13065
1612,2017-09-27,47.7109,5.43813,1.90113,20.0544,1.08113,2.04486,1.04403,1.51409,0.957691,13.119819000000007,5.13382
1613,2017-09-28,47.8029,5.24889,1.82208,19.7625,1.06158,2.01398,1.03257,1.50708,1.11778,13.18631999999998,5.44432
1614,2017-09-29,47.9998,5.22515,1.7866,19.6592,1.1483,1.98806,1.01583,1.47667,1.03071,13.427140000000009,5.24254
1615,2017-09-30,48.5267,5.1322,1.74812,19.4077,1.13341,1.9832,1.02106,1.46128,1.01451,13.337630000000004,5.23419
1616,2017-10-01,48.6678,4.96592,1.69079,19.4108,1.16469,1.98256,0.974703,1.43099,1.12935,13.420707000000007,5.16169
1617,2017-10-02,48.7149,4.7993,1.64381,19.4263,1.13775,1.95742,0.956865,1.4699,1.14271,13.595125000000024,5.15592
1618,2017-10-03,49.3439,4.64821,1.60897,18.9175,1.06457,1.92035,0.933248,1.41394,1.19346,13.677401999999987,5.27845
1619,2017-10-04,49.2517,4.59896,1.53732,19.4433,1.04999,1.91141,0.941574,1.38438,1.14815,13.380206000000015,5.35301
1620,2017-10-05,49.1321,4.17995,1.63469,19.5166,1.05955,1.92163,0.953675,1.38471,1.10957,13.425624999999982,5.6819
1621,2017-10-06,49.261,4.0472,1.57457,19.2154,1.06853,1.87966,0.945908,1.30871,1.10804,13.445082,6.1459
1622,2017-10-07,49.0224,4.16365,1.58004,19.4346,0.977291,1.88342,0.94084,1.32019,1.12497,13.33969900000001,6.2129
1623,2017-10-08,48.9516,4.02378,1.57947,19.8403,0.965157,1.86517,0.932412,1.27699,1.14493,13.300420999999986,6.11977
1624,2017-10-09,49.7511,3.884,1.54541,19.5,0.943261,1.89542,0.901295,1.17768,1.10322,12.723483999999985,6.57513
1625,2017-10-10,52.2155,3.37709,1.4235,18.4789,0.850393,1.73459,0.867939,1.18937,0.919589,12.196078999999997,6.74705
1626,2017-10-11,52.4966,3.40043,1.42215,18.5419,0.852686,1.73878,0.850936,1.20484,0.97503,12.117327999999972,6.39932
1627,2017-10-12,51.7483,3.36562,1.46477,18.5365,0.864446,1.74878,0.861602,1.2469,0.962751,12.662230999999991,6.5381
1628,2017-10-13,54.1433,3.20864,1.37384,17.7402,0.758555,1.85829,0.809939,1.14147,0.888686,12.054919999999996,6.02216
1629,2017-10-14,54.4791,3.04399,1.34947,18.7854,0.669941,1.79451,0.838062,1.06406,0.816612,11.32618500000001,5.83267
1630,2017-10-15,54.1905,3.06542,1.37577,18.6509,0.739121,1.97916,0.841308,1.08008,0.816764,11.482037000000005,5.77894
1631,2017-10-16,54.2189,3.06383,1.34869,18.4526,0.69549,1.97335,0.824811,1.07551,0.809378,11.479831000000019,6.05761
1632,2017-10-17,54.5333,3.02308,1.32572,18.3616,0.718558,1.97886,0.832279,1.13946,0.815376,11.604697000000002,5.66707
1633,2017-10-18,54.5115,3.51649,1.33791,17.8523,0.71552,1.88645,0.825005,1.13785,0.922775,11.81523,5.47897
1634,2017-10-19,55.1092,3.31476,1.35592,17.7395,0.752575,1.90231,0.818971,1.18421,0.903958,12.002905999999996,4.91569
1635,2017-10-20,55.736,3.25289,1.32089,17.3057,0.701189,1.90247,0.813522,1.16308,0.85653,12.01725900000001,4.93047
1636,2017-10-21,57.1091,3.14784,1.27647,16.86,0.643536,1.8768,0.798726,1.14115,0.81659,11.604257999999987,4.72553
1637,2017-10-22,58.3868,3.1103,1.23698,16.4998,0.606793,1.78154,0.779716,1.07334,0.775968,11.193342999999999,4.55542
1638,2017-10-23,57.9922,3.29197,1.21776,16.3747,0.655123,1.7796,0.776459,1.10631,0.81669,11.425048000000004,4.56414
1639,2017-10-24,58.4902,3.16544,1.28613,16.2441,0.63654,1.73825,0.778667,1.06916,0.81492,11.342233000000007,4.43436
1640,2017-10-25,55.9135,3.25368,1.31928,17.0952,0.780462,1.81216,0.801261,1.1237,0.8999,12.170446999999982,4.83041
1641,2017-10-26,55.9408,3.31988,1.33571,17.1446,0.735186,1.78677,0.838867,1.11639,0.883776,12.192290999999997,4.70573
1642,2017-10-27,57.5182,3.29842,1.26671,16.4971,0.676991,1.74673,0.793911,1.0465,0.824705,11.725203000000022,4.60553
1643,2017-10-28,56.7068,3.55296,1.27446,16.8377,0.711188,1.75891,0.792005,1.04191,0.849301,11.842035999999993,4.63273
1644,2017-10-29,56.7057,3.8832,1.27195,16.8105,0.658335,1.73829,0.779031,1.05876,0.816699,11.676884999999984,4.60065
1645,2017-10-30,56.5623,4.55528,1.23706,16.7449,0.62205,1.73662,0.773348,1.0303,0.80566,11.473552000000012,4.45893
1646,2017-10-31,57.2857,4.22133,1.22512,16.4202,0.622509,1.70896,0.764684,1.00069,1.05929,11.305416999999991,4.3861
1647,2017-11-01,58.2098,4.12425,1.18146,16.12,0.611693,1.65304,0.747572,0.943681,1.06099,11.082523999999978,4.26499
1648,2017-11-02,59.7274,4.51302,1.12851,15.4354,0.552797,1.58744,0.706173,0.859033,0.940569,10.447347999999991,4.10231
1649,2017-11-03,61.0211,4.97125,1.06176,14.5719,0.541936,1.51755,0.671809,0.803113,0.884052,9.966650000000016,3.98888
1650,2017-11-04,61.201,5.71338,1.04792,14.3116,0.513749,1.4832,0.660717,0.740946,0.865345,9.382252999999977,4.07989
1651,2017-11-05,61.5823,5.25947,1.05464,14.399,0.516476,1.50033,0.671128,0.789664,0.884081,9.372141000000013,3.97077
1652,2017-11-06,62.5676,4.98061,1.03564,14.0783,0.481975,1.4744,0.657723,0.738437,0.844958,9.278986999999987,3.86137
1653,2017-11-07,60.6332,5.26921,1.08829,14.7481,0.521511,1.5315,0.771478,0.828224,0.868971,9.64585599999998,4.09366
1654,2017-11-08,60.6,5.24234,1.13773,14.2863,0.530165,1.6761,0.778603,0.812754,0.864262,10.033775999999989,4.03797
1655,2017-11-09,60.0025,4.71106,1.15608,14.6038,0.625439,1.64595,0.802325,0.822052,1.00477,10.596463999999997,4.02956
1656,2017-11-10,57.959,5.10889,1.23756,15.0856,0.756783,1.69362,0.879082,0.902073,0.987131,11.311531000000002,4.07873
1657,2017-11-11,56.677,7.76704,1.25373,14.5968,0.660591,1.5983,0.818801,0.893385,0.920601,10.711292000000029,4.10246
1658,2017-11-12,52.2718,11.42,1.31199,15.0833,0.788393,1.69068,0.900328,0.86119,0.933767,10.646512000000016,4.09204
1659,2017-11-13,51.9148,11.2532,1.69935,15.476,0.834976,1.64457,0.972377,0.838556,0.913754,10.475797000000014,3.97662
1660,2017-11-14,52.2046,11.7446,1.62423,14.9685,0.833189,1.61388,0.934148,0.83028,0.891479,10.491973999999999,3.86312
1661,2017-11-15,52.7268,10.6932,1.58005,15.1839,0.799779,1.62128,0.907483,0.830073,0.914862,10.87492300000001,3.86765
1662,2017-11-16,54.8148,9.58924,1.49681,14.6252,0.89751,1.57265,0.850264,0.80283,0.876325,10.747711000000024,3.72666
1663,2017-11-17,57.2538,7.63431,1.42737,13.9996,1.04798,1.52142,0.822775,0.820892,0.833848,10.644134999999991,3.99387
1664,2017-11-18,57.1142,8.16033,1.41655,13.9138,0.976571,1.5887,0.836269,0.75839,0.930023,10.451526999999984,3.85364
1665,2017-11-19,55.7301,9.12778,1.5025,13.8849,0.952133,1.58572,0.86929,0.756146,1.26182,10.549020999999996,3.78059
1666,2017-11-20,56.3931,8.37092,1.42325,14.3053,1.01263,1.61299,0.847407,0.779995,1.08429,10.402378000000013,3.76774
1667,2017-11-21,56.2385,8.22578,1.41043,14.3901,1.09196,1.59927,0.888193,0.773938,1.05821,10.499778999999975,3.82384
1668,2017-11-22,56.4076,8.23095,1.58372,14.4296,1.05145,1.57358,0.889505,0.767071,0.929198,10.415175999999988,3.72215
1669,2017-11-23,55.426,8.95677,1.77559,14.3545,0.992363,1.56256,0.990598,0.745035,0.962712,10.509901999999997,3.72397
1670,2017-11-24,53.1333,10.217,1.71196,15.8024,0.915141,1.59967,0.99809,0.718618,0.896911,10.274539999999973,3.73237
1671,2017-11-25,52.5339,10.8388,1.646,16.4525,0.765436,1.55664,0.942991,0.700712,0.868052,10.130678999999986,3.56429
1672,2017-11-26,52.9935,9.85951,1.77033,16.3516,0.834597,1.65538,0.936368,0.718778,0.915503,10.39121399999999,3.57322
1673,2017-11-27,53.9567,9.19707,1.64429,14.975,0.753853,1.57936,0.857238,0.669355,0.865618,12.20588600000002,3.29563
1674,2017-11-28,53.4457,9.24311,1.61536,15.1797,0.881888,1.61457,0.853899,0.652346,0.854704,12.415693000000005,3.24303
1675,2017-11-29,54.1589,8.44345,1.54155,14.5366,1.13123,1.65355,0.925188,0.699326,0.7912,12.62779599999999,3.49121
1676,2017-11-30,54.7185,8.42935,1.70757,14.5912,1.22199,1.64081,0.902712,0.65789,0.740759,12.097319000000013,3.2919
1677,2017-12-01,56.14,7.36732,1.99775,14.157,1.21781,1.52706,0.880929,0.685198,0.703385,12.152738,3.17081
1678,2017-12-02,55.9021,7.65757,1.9168,13.8559,1.21333,1.61194,0.90403,0.656593,0.720726,12.474790999999996,3.08622
1679,2017-12-03,56.3218,7.43055,1.82574,13.6153,1.20244,1.66256,0.898005,0.690843,0.703158,12.663274000000015,2.98633
1680,2017-12-04,56.1527,7.83297,1.7384,13.1912,1.53187,1.60169,0.901646,0.722124,0.716454,12.749535999999992,2.86141
1681,2017-12-05,55.4865,7.54857,1.72443,12.9701,2.3602,1.56872,0.918028,0.731341,0.769232,13.091668999999996,2.83121
1682,2017-12-06,55.7088,7.33725,1.6752,12.5808,2.62688,1.56793,1.08009,0.746496,0.730163,13.253971000000007,2.69242
1683,2017-12-07,57.9223,6.6176,1.50511,11.2898,3.12026,1.47326,1.21172,0.696886,0.652534,13.028050000000007,2.48248
1684,2017-12-08,65.1833,5.30271,1.25043,9.71214,2.37613,1.2024,0.981405,0.526505,0.520143,10.878366999999997,2.06647
1685,2017-12-09,61.7429,5.94519,1.38269,10.5252,2.96009,1.58984,1.00189,0.727593,0.561817,11.232690000000005,2.3301
1686,2017-12-10,60.6669,5.71946,1.39013,11.0368,3.11117,1.95008,0.981941,0.937091,0.569431,11.304257000000007,2.33274
1687,2017-12-11,62.4142,5.41079,1.30485,10.5742,2.8911,1.98882,0.919326,0.880625,0.540813,10.850375999999997,2.2249
1688,2017-12-12,62.4294,5.36756,1.29108,10.2735,2.66909,2.40458,0.935789,0.921516,0.523419,11.024686000000017,2.15938
1689,2017-12-13,59.5194,5.43831,1.40646,11.7901,2.59585,3.60952,0.931997,1.02509,0.517557,10.851486000000008,2.31423
1690,2017-12-14,56.5879,5.55956,1.40622,13.4304,2.25615,3.30026,0.972631,0.974,0.579211,11.431027999999984,3.50264
1691,2017-12-15,54.0889,5.95223,1.34292,12.5434,2.06045,2.84894,0.958332,0.956753,0.607075,12.14072999999999,6.50027
1692,2017-12-16,55.5438,5.53494,1.30045,12.3389,1.97986,3.07231,0.907858,0.977899,0.573813,12.21701999999999,5.55315
1693,2017-12-17,56.0692,5.35822,1.256,11.7971,1.75186,2.87583,0.873924,1.01725,0.553035,13.206371000000019,5.24121
1694,2017-12-18,54.9391,5.26853,1.47631,11.8156,1.69389,2.96233,0.900399,1.03303,0.77434,14.375171000000023,4.7613
1695,2017-12-19,52.2552,6.30751,1.44024,12.2857,1.93535,2.91605,0.946283,1.19822,0.79804,15.130987000000005,4.78642
1696,2017-12-20,49.0632,6.77476,1.47364,13.0144,2.31513,3.09455,0.940129,1.43533,0.772743,16.135508,4.98061
1697,2017-12-21,45.3832,10.8947,1.9671,12.6701,2.30138,2.81857,1.09694,1.34715,0.714024,16.031946000000005,4.77489
1698,2017-12-22,43.5211,9.07443,1.8027,13.155,2.34403,2.77894,1.0463,1.44187,0.756264,16.609055999999995,7.47031
1699,2017-12-23,44.5769,8.87599,1.79484,12.5967,1.88226,2.69966,1.00678,1.50941,0.695038,15.978201999999996,8.38422
1700,2017-12-24,43.4945,9.67011,1.74272,12.239,1.85587,2.7928,1.06734,1.49228,0.715793,17.137927000000005,7.79166
1701,2017-12-25,43.5905,9.05817,1.73339,12.4249,1.77599,2.80891,0.96311,1.63939,0.717481,17.446108999999993,7.84205
1702,2017-12-26,42.7324,9.05906,1.66239,13.2946,1.83996,2.69837,1.01438,1.63945,0.716163,18.135867000000005,7.20736
1703,2017-12-27,45.5611,8.52191,1.57912,12.5316,1.69333,2.64438,0.973027,1.43352,0.690724,17.197378999999984,7.17391
1704,2017-12-28,44.0291,8.15343,1.56766,12.4041,1.79151,2.52031,1.06261,1.42377,0.719663,17.55905699999998,8.76879
1705,2017-12-29,43.0416,7.70941,1.52972,12.6544,1.73424,2.32765,1.0684,1.42793,0.727831,17.598219,10.1806
1706,2017-12-30,40.9862,7.71729,1.4757,12.0608,1.70325,2.23826,0.975573,1.49627,0.765199,18.16055800000001,12.4209
1707,2017-12-31,37.9362,7.16429,1.36738,12.068,1.56524,2.10053,0.914386,1.49386,0.776307,18.58220700000001,16.0316
1708,2018-01-01,38.7644,7.03854,1.37342,11.9106,1.65199,2.09424,0.900327,1.48591,0.82702,19.734652999999994,14.2189
1709,2018-01-02,37.6142,6.83289,1.35826,12.2967,1.66079,2.07284,0.906511,1.56036,0.81559,20.569058999999996,14.3128
1710,2018-01-03,37.3757,7.06541,1.38014,12.9907,1.66813,2.09137,0.895766,1.52172,0.84661,20.236654,13.9278
1711,2018-01-04,35.1245,6.18759,1.25887,12.3684,1.5363,1.85812,0.859996,1.83913,0.871174,21.50612000000001,16.5898
1712,2018-01-05,33.3359,5.44606,1.26596,12.7536,1.53439,1.68453,0.819654,2.00828,0.906601,22.622224999999986,17.6228
1713,2018-01-06,37.0852,5.55022,1.19704,12.4682,1.38312,1.7548,0.783442,1.94214,0.806541,21.690197000000012,15.3391
1714,2018-01-07,35.9988,5.88621,1.22716,12.3939,1.35045,2.06166,0.829766,1.83703,0.795472,22.729551999999984,14.89
1715,2018-01-08,33.3034,5.87275,1.23531,13.2395,1.45028,1.90318,0.876661,1.9503,0.807429,23.348889999999997,16.0123
1716,2018-01-09,34.2805,5.47205,1.15756,14.7699,1.43772,1.88973,0.817625,2.00402,0.902122,24.115872999999993,13.1529
1717,2018-01-10,33.8678,5.49872,1.17233,15.8718,1.37786,1.86214,0.903839,1.98278,1.1258,24.538130999999993,11.7988
1718,2018-01-11,33.9071,6.30574,1.17121,17.4832,1.41512,1.87923,0.855577,1.7825,1.11239,23.412532999999996,10.6754
1719,2018-01-12,33.4919,6.20768,1.17225,17.1103,1.38377,1.85633,0.836555,1.80757,1.05912,23.649425000000008,11.4251
1720,2018-01-13,32.9931,6.14732,1.16369,17.3164,1.41658,1.82086,0.84056,1.80393,1.12465,24.428810000000013,10.9441
1721,2018-01-14,32.4625,6.1581,1.14836,18.3937,1.51382,1.8304,0.895417,1.79435,1.26079,24.165063000000018,10.3775
1722,2018-01-15,32.8759,6.19374,1.14621,18.4281,1.47702,1.89761,0.898049,1.75488,1.38872,23.601570999999993,10.3382
1723,2018-01-16,33.6344,5.89348,1.09773,18.1659,1.39756,1.84596,0.944721,1.83673,1.71092,23.484789000000006,9.98781
1724,2018-01-17,35.2949,5.83155,1.12624,18.671,1.44173,1.94056,0.918946,1.69799,1.65633,22.438174000000004,8.98258
1725,2018-01-18,36.9263,5.62207,1.18312,18.4984,1.37829,1.90681,0.935237,1.5543,1.62794,21.998622999999995,8.36891
1726,2018-01-19,33.8106,5.39039,1.18563,17.6184,1.38017,1.87836,0.904794,1.7144,1.6595,23.797756000000007,10.66
1727,2018-01-20,34.1061,5.31438,1.17223,17.8573,1.29155,1.86238,0.898964,1.72986,1.58309,23.631646000000003,10.5525
1728,2018-01-21,34.5405,5.31378,1.17545,17.7663,1.36015,1.84081,0.981584,1.69683,1.56081,24.026156,9.73763
1729,2018-01-22,34.9288,5.4116,1.1493,18.2018,1.36201,1.87403,0.969436,1.70231,1.532,23.290994000000026,9.57772
1730,2018-01-23,34.8757,5.2588,1.15572,18.5339,1.27088,1.87082,0.929647,1.63957,1.51247,23.74820299999999,9.20429
1731,2018-01-24,34.8417,5.20338,1.13259,18.0067,1.31471,1.84899,0.909126,1.60713,1.49562,23.74487400000001,9.89518
